desc_clean	desc_len	goal	category_slug	label
Miya wants to share some songs with you!!  These are stories of growing up and up and up again.	19	3000.0	music/indie rock	1
"September is Cthulhu month at the MSM! See our new rewards! ""For Artists who run, sprint, cantor and jump all over the gamut!"""	23	7000.0	art/performance art	1
Aesthletics is coming to Moldova to research contemporary sport practice and to create and perform new sports	17	5000.0	art/public art	1
Assist Stark Folk Band with the pressing of a 7-inch vinyl record by pre-ordering your copy now!	19	75.0	music/indie rock	1
Tales of the fantastic, from crypts to cobras, swords to submarines, rubies to railroads, heaven to hell.	17	4000.0	publishing/fiction	1
Limited first run Arduino shield compatible six-digit clock using rare and eclectic IN-17 Nixie Tubes.	17	5000.0	technology/diy electronics	1
An installation of 12 silk organza dresses that characterize identity through construction and use of found ephemera.	17	800.0	art/sculpture	1
An inspirational novel written by a fifteen year old about growing up and forming a team in the heart of New York City.	23	1200.0	publishing/fiction	1
Helping artists get their artwork exposed through buttons & magnets while earning them a little lunch money.	16	100.0	art/conceptual art	1
Scott Zuniga presents a collection of melodies written under the influence of nostalgia, foreign lands and spooky dreams.	18	5550.0	music/indie rock	1
An eclectic album loosely based on Franz Kafka's short story The Metamorphosis. Also, the first studio recordings of Timothy Mariner.	21	650.0	music/indie rock	1
The Phoenix is a big risk and musical leap forward. This is art and life - Each song stands on its own and forms a story of redemption.	27	10000.0	music/indie rock	1
Slow Bird is releasing our debut album, buying a van, & touring across the US with Minus the Bear & INVSN! Pre-order your record here!	24	8000.0	music/indie rock	1
Daniel Magazine- A new publication for the strong, driven gay Asian male launching nationally in print and internationally on web.	20	7500.0	journalism	1
Easy to use open source G-code interpreter for all 3d printers, laser cutters, mills, and other CNCs. Modular, powerful, and smooth.	22	20000.0	technology/3d printing	1
Viewing the world through the eyes of Volunteer Firefighters around the country.	12	5500.0	journalism	1
A complete, hands-on course on how to aggregate, process, search and visualize massive log data using open source software.	20	2500.0	technology/software	1
"Rachel Ries returns after five years of kinda quiet... ""Ghost of a Gardener"" is ready! Let's send this beauty out into the world."	24	20000.0	music/indie rock	1
We're hitting one of the finest studios in the Midwest to record our first full-length album of all original music for large ensemble!	25	4000.0	music/jazz	1
I'd like to record and release my debut album: a specially conceived package featuring my recent works for instrumental ensembles.	21	7500.0	music/classical music	1
Help us press physical copies of A Jazz-Hop (Nujabes) inspired remix album featuring 14 tracks from the fantastic Okami original OST.	22	1500.0	music/hip-hop	1
Piano Improvisations On Classical Masterpieces takes a unique spin on some of the most memorable and eternal pieces ever written.	20	5000.0	music/classical music	0
a field-ready wireless platform for environmental monitoring and actuation	10	20000.0	technology/hardware	1
A one-of-a-kind bronze sculpture depicting a bird scene to be mounted in the McKee Cancer Center patient waiting area.	22	18800.0	art/sculpture	0
The Final book in the Night Terrors Series, a supernatural thriller about a war between the sons and daughters of Angels and Demons!	23	350.0	publishing/fiction	1
Food Chained is a game for iOS where players survive Earth's ecosystems by avoiding hunger, pollution, predators, and more.	20	12500.0	games/mobile games	0
An exhibit that tells the story of the loss of my mentor and how I overcame it by combining  art, music, and athletics	23	12500.0	art/painting	1
In the spirit of Schoolhouse Rock, we create educational songs and animated music videos for kids that make learning a blast!	21	10000.0	film & video/animation	1
A boy wonders if there might be other people living in the universe. At the same time, an alien boy far away ponders the same question.	26	30000.0	film & video/animation	1
Come out and celebrate the destruction of the work that vexes you and relish in the victory that it has brought you!	22	213.0	art/sculpture	1
We're inviting you to be a part of our first official music video!  PLUS we've got some brand spankin' new songs to record...	25	5000.0	music/country & folk	1
Hi friends! I am well underway recording and producing my first DHG album :) We would love your support to make it a success!	23	500.0	music/jazz	1
My attempt to finally record some of the numerous songs I have written over the years to make my debut album for all to listen to!	26	2000.0	music/pop	1
A short animation that combines stop motion with 3D techniques. Tells the story of a simple tight rope walker who meets a tragic end.	24	250.0	film & video/animation	0
The blank canvas for roboticist	5	1000.0	technology/hardware	1
A book that expands the boundries rather than contracts. No yellow chickens or green trees. Allows the artist in all to flourish!	22	10000.0	art/conceptual art	0
A car power supply for your Raspberry Pi that senses your ignition and safely shuts down your Pi.	18	500.0	technology/hardware	1
Join me in finishing my fantasy orchestral album based on the Greek Gods.	13	8000.0	music/classical music	1
Welcome to the world of FLYING GARBAGE -- a series of short films about random objects that change lives forever!	19	5000.0	film & video/webseries	1
"Help LA sketch group Kill Bosby make the next 6-episode season of the hilarious sketch comedy web series ""Watch Immediately."""	21	6000.0	film & video/webseries	1
Get ready for the show! Help a small business find more exposure by attending events.	15	4700.0	crafts/candles	0
"Prowler is a 3 piece horror thrash metal band trying to fund our recording costs for our new record, PROWLER: ""The New Blood."""	23	2000.0	music/metal	1
UniGalactic Space Travel Magazine is dedicated to covering private space travel and exploration industry.	14	120000.0	publishing/periodicals	0
The John Kelley Memorial Fund is raising money to erect a statue of the late great Olympic athlete on an approved site in Mystic, CT.	25	40000.0	art/sculpture	0
Let ZBOTZ bring you premium music for All Hallow's Eve. One MIX generating riveting energy for Halloweens to come TRICK-OR-TREAT to ALL	25	6666.0	music/electronic music	0
LIVE RECORDING- Gospel Comedy - Madea, move over!  There’s a new queen in town and she’s armed and ready!	20	6500.0	art/performance art	0
an alternative approach to standard magazine reading. a photo book based on abstract concepts, read as a collective piece of art	21	5000.0	publishing/art books	1
Our makerspace group wants to make a Little Free Library. Ride, stroll, skate, walk up, then browse, pick a book, maybe leave one too!	24	150.0	technology/makerspaces	1
"""Flying in Silence"" is a selection of 12 original songs about personal life experiences and discovering the truth about myself."	20	5000.0	music/pop	1
A book of jokes celebrating the humor and flavor of Mango Chutney	12	1000.0	publishing/art books	1
"This is my very first studio project. The Isken Cosip EP will include 5 songs in it. Enjoy some ""Poptimism"" in your life. Much love. :D"	26	2000.0	music/pop	1
A woman discovers a legendary living sword.  The sword wants her to be a great hero.  She'd rather pawn it for drinking money.	24	2957.0	publishing/fiction	1
Help us publish book 2 of a fantasy series following two mice on an epic journey around the world seeking magic and treasure!	23	500.0	publishing/fiction	1
"What if YOU were a writer for a show like ""Robot Chicken""?  What if the next short video idea was influenced by fans like you?"	25	20000.0	film & video/animation	0
Inspired by traditional scripts, my new jewelry series 'Gifted' will be truly sculptural and reflect Universal Love & Peace.	18	3000.0	fashion/jewelry	1
A Japanesea demon character - OGRE GOD [nikne-kamuy] by Japanese talented artist TAKAYUKI TAKEYA	14	21800.0	art/sculpture	1
A 30 day knitting frenzy in Berlin --  A small business incubator	11	1000.0	crafts/knitting	1
A story of sex, drugs, and heavy metal in New York City c.1995. The first time isn't always what you expect. 11,390 words.	26	111.0	publishing/fiction	1
A photographic print journal championing creative talents and ethical publishing practices without any of the exploitation.	16	1500.0	publishing/periodicals	1
PocketQube lowers the barriers to building your own satellite. Anyone can now build a satellite, want to join the revolution?	20	3000.0	technology/space exploration	1
Help Sun of Sound make it to Minneapolis, MN to record our forthcoming EP.	14	1200.0	music/hip-hop	1
Join us for Kokopelli the Legend, a Native American opera March 28 & 29, 2019 at the beautiful Herberger Theater in downtown Phoenix.	22	3000.0	theater/musical	1
Force feedback/control loading for the rest of us. The first consumer priced haptic control yoke for home flight sim use!	21	75000.0	technology/hardware	1
Share books, support literacy, and shape community. Help me build a Little Free Library in Abbotsford, British Columbia.	18	365.0	art/public art	1
A collection of 100 designs explaining the major concepts in physics using simple graphics and explanations.	16	15000.0	design/graphic design	0
Experience amazing, interactive close-up magic in an elegant mansion in the heart of Downtown Orlando.	16	2500.0	art/performance art	1
"THE MARSHMALLOW OVERCOAT has kept garage and psych music alive for more than 25 years -- now we have ready a 2-LP ""best of"" set."	25	6000.0	music/indie rock	1
Join me as I expose the history, politics and secrecy involved in raising money, building & operating presidential libraries.	18	7500.0	publishing/nonfiction	1
Drunken Literates, the podcast everyone loves to ignore, is soliciting funding for our fifth episode, Crowd Funding and Panhandling.	19	1100.0	publishing/radio & podcasts	0
Bummertown is a short animated comedy written by Will Pearson and Adam D'Arpino, and starring some awesomely funny people.	20	1500.0	film & video/animation	1
Fire in the Hamptons have a new album in the works.  You can help us share the music with the world.	21	15000.0	music/indie rock	1
THE BOOGER BOYZ	3	15000.0	film & video/animation	0
How sustainable can a restaurant be? We plan to find out at The Perennial, a new restaurant from a founder of Mission Chinese Food.	24	24000.0	food/restaurants	1
Partner with us in releasing nightlife worship's debut record & launching the website needed to support the vision of bridgelife music	21	8500.0	music/rock	1
After a girl accuses a fellow student of rape, nobody could have expected what would follow.	16	3400.0	film & video/narrative film	1
Help Ray and his undead friends unravel the mysteries of his life and afterlife in this whimsical story-driven action-adventure!	21	30000.0	games/video games	1
Eight students at The Academy @ Shawnee tell their stories in a beautiful book of creative nonfiction, oral history, and photography.	20	8500.0	publishing/nonfiction	1
Craft/work is a lecture series and gallery exhibit that investigates the relationship between art and craft.	17	3500.0	art/public art	1
A project featuring some of the finest folk musicians in the country. We want to help give a voice to the voiceless.	22	2500.0	music/country & folk	1
This sixth album represents an exciting new direction for me.  It's a whole new sound with a touch of the old familiarity.	23	5000.0	music/jazz	1
Celebrate and support ten years of original modern dance performance in New Orleans!	13	5000.0	dance	1
This book aims to break the cycle of educator sexual abuse by sharing one woman’s journey from victim to survivor to activist.	23	10000.0	publishing/nonfiction	1
I am a musician and composer in the Minneapolis/St. Paul area, and I am ready to release my first CD of 12 piano compositions!	25	2500.0	music/classical music	1
Three guys recorded a really good original folk album in the woods of Maine. Help them finish the job and bring new music to your ears.	26	5000.0	music/country & folk	1
MugSpoon is steppin' out into the studio! We'll be recording our first album at the end of October and we need your help!	24	2500.0	music/rock	1
Explorable  visualisation of a 3D digital world generated from archaeological and paleo-environmental data	14	800.0	art/digital art	1
The war to save the human race has begun.	9	17000.0	film & video/animation	0
"This CD recording project features exciting and engaging piano works written for me by 10 composers on the theme ""American Vernacular."""	21	3800.0	music/classical music	1
Violet's on a mission and we won't stop until the world hears our song!	16	4000.0	music/indie rock	1
Are you Curiouser? We ARE! And we need an album. We provide the rock, you provide the ears and money and we'll get along just fine. ;-)	27	1700.0	music/indie rock	1
Securely Store and Organize all Your Cards (Payment, ID, Membership, Gift cards) with Your Phone... & Easily Pay at > 90% of retailers.	21	100000.0	technology/hardware	1
I've been preparing for this next record for the past 3 years now. Tunes that you have heard and some you haven't. Its time!	26	10000.0	music/country & folk	1
Using CT Scans of Animal Skulls to Create 3D Printed Sculptures	11	2000.0	art/sculpture	1
The FIRST MOBILE GAME that allows users to create and 3D print custom designed monsters.	15	30000.0	games/mobile games	1
Jacaranda’s “Grit & Glory” opens with American music: four pianists, the Lyris Quartet, and five percussionists led by Mark Alan Hilt.	21	15000.0	music/classical music	1
We will be bringing news and info about California's struggling wildlife to you. And we need your help building our project's backbone.	24	7500.0	journalism	1
Take Root and local Detroit artists will blend the strengths of dance and visual art.	15	1500.0	art/performance art	1
Putting music and the arts back in our school. I want to put a audio & video recording studio in our unused band room. . . Don't you?	26	1500.0	art/mixed media	0
"""Every Any Thing"" is a collection of original poems and drawings designed to stimulate thought through creativity, wit and humor."	20	5000.0	publishing/poetry	0
We've finished shooting & editing. We need to pay for music rights, audio sweetening, and DVD replication.	17	6500.0	film & video/documentary	1
Connecticut based musician Asher Condit is tracking his first LP at The Cutting Room Studios in NYC and needs YOUR HELP!	21	5000.0	music/indie rock	1
We're almost done recording our first full-length studio album!  With so much momentum, we now need your help to finish the project.	24	7500.0	music/country & folk	1
Five of my photographs have been selected to be on display in Queens, NY, making this the initial showcasing of my work.	22	1000.0	art/digital art	1
The Austin Saxophone Ensemble is creating a unique concert series from the ground up, and we need YOUR help.	19	5000.0	music/classical music	1
Whit Clayborne accidentally dates a soul eater and unwittingly falls for a vampire - and it's only his first week demon hunting...	22	2000.0	publishing/fiction	1
"In need of a safehaven 4 ""art-at-large"" students - used 4 supporting technical training and business development for street artists."	21	10000.0	art/mixed media	0
FEATURE FILM - Two guys decide to get a girl roommate for all the wrong reasons and their lives are forever turned upside down.	23	75000.0	film & video/narrative film	1
"Last year's 19"" Man efigy made of wooden clothes pins burning in a lasagna pan was cool!... But this year we need to go big or go home!"	29	1111.0	art/sculpture	0
We are putting together a beautiful printed calendar to highlight the awesome artwork submitted to our 2014 shows.	18	1300.0	art/public art	1
Keyless. Alarm secured. GPS tracking.	5	50000.0	technology/hardware	1
We've been invited to perform at Jazz Festival 2013. We must request funding to successfully manage this special invitation	20	3500.0	music/jazz	0
Got scat? Using scat to develop and publish conservation strategies for threatened carnivores, such as the jaguar, puma, and bush dog.	21	11000.0	publishing/nonfiction	1
Over 100 pages of illustrations based on original concepts created by Sanford Greene and other collaborators.	16	15000.0	publishing/art books	1
Friends and I have always had a fondness for the 3 toed sloth. For my friends birthday we would like to do a photo shoot w/ sloths	27	600.0	photography/nature	0
Heroes, weirdos, clarity, and the pain of knowing you might never get closure.  What more could you want?	18	5000.0	publishing/fiction	1
Volcano and the New Radio Standard are heading to GBS Detroit on Friday, October 11th to record and film a live EP and video.	24	1200.0	music/hip-hop	1
A traveling documentary film festival that screens in makeshift spaces and offers its programming for free!	16	52780.0	art/public art	1
This is a rock and roll worship album, flowing out of a young man's journey from lostness to belonging.	20	9920.0	music/indie rock	1
The Pathetique, the most famous band you've never heard of, is seeking backers to fund the mixing of their new album, Blown Away.	24	5000.0	music/indie rock	1
A workplace comedy about the ONLY legitimate massage parlor in Tampa, Florida.	12	5000.0	film & video/webseries	1
Complete my album. Get it into the hands of the masses.	11	4550.0	music/jazz	0
Our community welcome sign!	4	3000.0	art/public art	1
Raising money to rent a van, pay for gas, and travel the country playing shows for the fans of Hibou.	20	3000.0	art/performance art	1
Blackmail, sabotage and deceit destroy Madeline Ridley’s perfect world, but who’s behind it?	15	3800.0	publishing/fiction	1
Death Valley Radio's goal is to provide Death Valley National Park and the surrounding area with a community radio station.	21	1000.0	publishing/radio & podcasts	0
"Second album from award-winning Brad Hoshaw & the Seven Deadlies, featuring crowd favorites ""New Tattoo"" and ""Delta King."""	18	7500.0	music/rock	1
Two aerialists, 100 feet of rope, and a myth deferred come to life in this visual feast fed to you by a romantic and a liar.	26	1800.0	dance	1
Boston’s own indie rock quartet, We Were Astronauts is excited to announce, they will be collaborating with industry vet, Warren Huart.	22	10000.0	music/indie rock	1
Hi. My name is Ryan Hood. Please consider supporting my new album, The River and Me. I need your help to make my dreams a reality.	26	750.0	music/country & folk	1
Sit back, relax and enjoy the nightlife and pulsing rhythms of a city that does not sleep.	17	3500.0	music/electronic music	0
A business memoir that explains Nortel Networks' demise from the perspective of Organization Development, by the former head of OD.	20	1000.0	publishing/nonfiction	1
A printed collection of poems on the structure & (dis)organization of memory, time, family, loss, & conceptions of home.	18	400.0	publishing/poetry	1
iCPooch is an internet enabled device that lets you video chat and deliver your dog a treat from anywhere in the world!	22	20000.0	technology/hardware	1
An interactive, data-driven exploration of one artist’s sexuality, as seen through her first kisses with everyone she’s kissed.	21	2500.0	art/digital art	1
A better way to bring opposing viewpoints together online for meaningful, productive conversations. A wide look at America on Guns.	20	7500.0	journalism	1
A series of eye-opening and thought-provoking videos featuring great minds such as Terence McKenna, Alan Watts and Robert Anton Wilson.	22	3000.0	film & video/webseries	1
New Earth Army is producing it's sophomore album release, Musikizinew! Help fund the process and bring some FUNK to your life!	22	2000.0	music/indie rock	1
Ears are a simple solution to low volume levels on the Surface tablets.  They don’t require wires, a power source or batteries.	23	5500.0	technology/hardware	1
"The life of an unsung iconic ""she-ro"" of the civil rights movement."	13	500000.0	film & video/drama	0
Play as an alien plant and escape from a scientific facility, full of secrets and dangerous experiments. PC/Mac/Linux/Wii U/Ouya	23	70000.0	games/video games	1
Marie Porter takes a smart, scientific, and creative approach to creating ridiculously delicious gluten-free recipes.	16	10000.0	publishing/nonfiction	1
Comic Con: A Cosplayers Playground follows the lives of a few Cosplayers for 1 year to bring an awesome webseries to life.	22	3500.0	film & video/webseries	1
Help me release my 2nd album! I've finished recording it and I'm very proud of it. With your help, I can get it out there! Thanks!	28	1900.0	music/indie rock	1
An original art anthology in homage to Shōjo, showcasing a diverse group of over twenty artists!	16	9500.0	publishing/art books	1
This project is to give artists a voice,a chance to create works in situations where they wouldn't have been able to do so before.	26	1200.0	dance	1
Athens' very own Baxter delivers tasty indie rock tunes, located at the intersection of sentimentality and groovability.	17	1500.0	music/indie rock	1
A BRAND NEW THEATRICAL EVENT THAT BRINGS BURNING MAN TO YOU	11	15000.0	theater/immersive	0
Youth American Ballet Company's new production of The Nutcracker. World Premier. December 14th, 2013 at 2pm and 7pm, Gilbert, Arizona.	21	5000.0	art/performance art	0
Nous lançons un nouveau magazine qui offrira une information différente et intelligente sur la famille. Nous avons besoin de vous!	20	10000.0	journalism	1
All the nations you have made will come and worship before you, Lord; they will bring glory to your name—Psalm 86:9	23	20000.0	music/rock	1
Plain Speak lost their nearly finished debut album in a tornado; help them make it again and release it to the world.	22	5000.0	music/indie rock	1
After 4 years constant touring, The Sawyer Family has been approached by super producer John Custer to record their new album.	21	12777.0	music/rock	1
Wear is an affordable, attractive, lightweight wearable assistive directional microphone designed to improve quality of hearing.	16	30000.0	technology/sound	1
Let me tell you about my new recording project, “Crossing  Jordan,” my favorite hymns & songs of comfort recorded live.	19	3330.0	music/faith	1
Angela Hutchin's debut album, fully recorded. Produced by Alexander Rodriguez.	11	1500.0	music/indie rock	1
"This holiday season, 8-yr old Emily will be co-directing and starring in her first original music video. ""I'm Gonna Watch You Santa"""	25	2000.0	music/pop	1
We were given 6 weeks to make this happen, and we are all in! Receive tea at your door while supporting our dream and start up costs.	27	22000.0	food/spaces	1
Divine Kinetiks is a circus performing arts company that presents their audience with unique & alternative performances.	16	5000.0	art/performance art	0
Help to raise funds to record String Quartet No. 1.  A classical work about three family weddings and an elegy.	20	5172.0	music/classical music	1
A book project telling the story of wrestling game development around the world, and cataloging every wrestling game ever made!	20	18000.0	journalism	1
High quality, custom designed stickers and t-shirts for fans of Pop-Culture genres including Comic Books, Science Fiction, Gaming, etc.	21	1475.0	design/graphic design	0
Be a part of the production of the new Hard Soul EP 'Fairer Shores' + tour!	15	12000.0	music/rock	1
We need help replacing our existing micro-roaster with a larger roaster to meet growing demands.	16	8800.0	food/small batch	1
Q: What do you get when you cross The Office & The Dating Game?   A: You get DATELESS, the sit-com about life as a personal matchmaker.	26	9200.0	film & video/webseries	1
Musician, artist, and inventor MOLDOVER presents a new original album packaged in a playable circuit board instrument!	17	20000.0	music/electronic music	1
It's Diablo meets Pipe Mania! An Action Puzzle Crawl in which you change the dungeon layout on the fly using rotating tunnel sections.	24	30000.0	games/video games	1
A simple and cost-effective 3d scanner.	7	5000.0	technology/3d printing	1
Defibrillators save lives. But their existence is not simple. In this nonfiction book, I trace the global origins of my ICD.	21	16000.0	publishing/nonfiction	1
The hilarious fairy tale you never knew, as told by Phantom, the greatest villain of all time... or so he thought.	21	1000.0	publishing/fiction	1
Season 2 of the show that proved comedy could be hot! A surprise  decision for Alex & his friends change in ways he didn't see coming.	26	150000.0	film & video/webseries	1
Asphalt Orchestra is a wildly virtuosic marching band. Surfer Rosa? A life-changing album. AO eats Pixies and spits them out anew!	22	12000.0	music/indie rock	1
The OSFC improves an existing software client for better stability, new features, and cross-fandom support.	16	1500.0	technology/web	1
A 30-year-old man denying his past is forced to confront the lingering influence of his mother after her death.	21	25000.0	film & video/narrative film	1
"Premium 18"" x 24"" silk screen printed posters inspired by the original 3 starter Pokémon."	15	4000.0	design/graphic design	1
Convenient pocket-sized cards to express gratitude for kindness in action.	11	600.0	design/graphic design	1
Jeremy Brown's first jazz album of original music. Top-shelf Southern California musicians.  Hints of swing, funk, blues.	19	4000.0	music/jazz	1
A new quarterly that invites friends from the creative community to share perspectives, stories & work around a new theme every issue.	21	10000.0	publishing/periodicals	0
We send personalized cards and photos to anyone from you consistently, for happier lives. Make a resolution that matters.	19	10000.0	design/graphic design	0
Bring back life to your favorite candle with this portable attachable candle wick. Never waste another candle, all you need is one .	22	7000.0	crafts/candles	0
An independent feature film of William Shakespeare’s Macbeth starring Sean Bean, Rupert Grint and Charles Dance.	17	250000.0	film & video/narrative film	1
Transform an old New Orleans home into Dancing Grounds' state-of-the-art dance facility, with two studios and community space!	21	15000.0	dance	1
Love beautiful jewelry but don't love your lanyard or badge holder? BadgeFx has created interchangeable badge lanyard jewelry.	19	2500.0	fashion/jewelry	0
Perfect blend between old school and contemporary rock	8	2500.0	music/rock	1
Defend NYC against the Evil Robot Invasion on your Android device!  Help us make the Android version of Crushin' Robots a reality!	22	60000.0	games/mobile games	0
The Shivering Denizens recently went to Nashville to record with Hank III's long time lap steel/dobro player, Andy Gibson.	21	2500.0	music/country & folk	1
Another superb book of poems by a published Native American author, telling stories of life and nature through poetic verse.	20	1600.0	publishing/poetry	0
Kooky Creeps is a set of papercraft limited edition art masks created by papertoy artist Matt Hawkins and brought to life by you.	23	6000.0	design/graphic design	0
In one week, I'm taking my single to a professional studio in Nashville to record and release.	18	1600.0	music/pop	1
Yum is heading to GBS Detroit on Friday, November 29th to record and film a Live EP and Video Single.	20	1200.0	music/indie rock	1
Wolves Leather - Leather products for the person who appreciates handcrafted items for every day use.	15	2500.0	crafts	1
The story of a Tanzanian priest's journey from being a village farmer to the priest of the largest Benedictine community in the world.	24	1500.0	publishing/nonfiction	1
This Texas funk/blues/rock n roll band is in the final stages of releasing it's debut EP. Support these local artists. Donate today!	25	2000.0	music/rock	1
World first cycling camera & tail-light accessory to record what happens behind you so you can enjoy the ride ahead.	20	95000.0	technology/hardware	1
The first novel in a four-part series about the superhero you never knew you always wanted.	17	375.0	publishing/fiction	1
An interactive, community art installation focused on environmental sustainability. Professionally filmed and photographed.	13	540.0	art/public art	1
A digital and print magazine highlighting technology resources and entrepreneurs in Central Texas to be distributed at SXSW Interactive	19	7345.0	journalism	1
"Take ""Echo"", a piece originally created for the stage, and re-imagine it as a dance film."	17	3000.0	dance	1
From India to Vietnam, performance duo forges creative bridges across age, art form, language and ability	16	8000.0	art/performance art	1
The Sifu: Kung Fu Redemption is an action documentary reality show about personal transformation through the Tao or Way of Kung Fu	22	8000.0	film & video/webseries	1
I am thrilled to be making a wonderful debut recording of trumpet and organ music with organist Robert Sullivan, but I need your help!	24	5500.0	music/classical music	0
A conniving young woman - part private investigator, part call girl - is hired by a businesswoman to sabotage the marriage of her CEO.	22	14875.0	film & video/narrative film	1
A unique first-person shooter game where time moves only when you move, making each level a deadly puzzle. PC/Mac/Linux.	22	100000.0	games/video games	1
Learn advanced web development through hands-on, interesting examples with the power of Python and Django 1.6.	18	3500.0	technology/software	1
30 Paintings | 30 Days: Your Vision, my Brush!	8	5000.0	art/painting	1
"We finished our new full-length album, ""Sometime Come the Mother. Sometime the Wolf."" Now we need your help to physically produce it!"	23	1500.0	music/metal	1
We are humbly asking assistance with the recording portion of our budget for the next Seluah album	17	5000.0	music/rock	1
Montana's 20 Grand, your friendly neighborhood funk band, has recorded 11 original songs, and is starting to take the next steps.	22	3700.0	music/hip-hop	1
The inspiring autobiography of the late Minda Lazarov who defeated cancer five times and survived two brain tumors.	18	6000.0	publishing/nonfiction	1
"A hilarious and touching modern adaptation of JM Barrie's ""Peter and Wendy"".  Peter Pan, Wendy Darling, Tinkerbell, and more!"	20	9000.0	film & video/webseries	1
Call of Cthulhu inspired bookplates for all of the Weird Tales in your home library.	15	400.0	design/graphic design	1
Pre-order the new album from Frank Cervantes now!  Featuring 10 new songs and a new full band line-up.	20	1500.0	music/indie rock	1
A place to enjoy delicious, decadent, homemade, from scratch, real food (at a very affordable price) Let us be your home away from home	24	60000.0	food/restaurants	0
We need your help in our efforts to organize the first annual San Jose Adult Soapbox Derby for the Bay Area in San Jose next summer.	26	5000.0	art/performance art	0
I've built and published my Monster in the Marsh app on the App Store. While technically sound, it needs heavy rework and marketing.	24	5000.0	games/mobile games	0
Plant an edible & educational food forest & outdoor gathering space at Montgomery -free healthy food right where hungry people need it.	20	2500.0	food/community gardens	1
With your funding I can make my dream album come to life	12	5000.0	music/country & folk	1
TTPGolf - Your Online Country Club - Enables you the golfer to grow this game. Let's Grow this Game Together! Get paired today.	22	15000.0	technology/software	0
Stranded on a foreign space station! Our heroes must take back their stolen FTL drive. Somehow.	16	1000.0	publishing/fiction	1
What did you do last year?  Skydive? Met Ellen? Open a Business? Backpack Europe? Find out how your adventures stack up statistically.	22	5750.0	publishing/nonfiction	1
Can an International Internet Band be it's own Independent Global Marketing Network that rivals the big record labels? We think it can!	23	2000.0	music/pop	1
Temptation and war guide three brothers and their relationships with each other.	12	600.0	publishing/fiction	1
If all that separates us is a dick, then here is mine. Now lets get down to business.	18	11250.0	art/sculpture	1
A free to play cooperative survival game available on the Starcraft II Arcade (no Starcraft II purchase necessary).	18	5000.0	games/video games	1
We are touring the Southeast in support of our new EP	11	400.0	music/rock	1
On a lark I auditioned for the Rome Festival Orchestra and I actually  got in! Well, now I have to get to Rome. Uh Oh...	25	2200.0	music/classical music	1
What if, through modern science, we had the power to bring Jesus back to life?	15	11000.0	publishing/fiction	1
Small town secrets. A mysterious death. Universal collapse.	8	6000.0	publishing/fiction	1
Old Salt Union is seeking support to help fund the recording, mixing, mastering, and duplication costs of our 2nd studio album.	21	12500.0	music/country & folk	1
An interactive symphony, with you as a member.	8	30000.0	art/mixed media	1
Body Shame is painting series inspired by interviews with women who have histories of eating disorders, sexual assault, and body shame.	21	750.0	art/painting	1
Quirky, eclectic mix of broadway, jazz, pop, and a little bit country, from a DC girl who is also a little bit of everything.	24	3000.0	music/pop	1
The farewell sophomore album release from Adrian Dickey!	8	2500.0	music/country & folk	1
"All the hardware needed to add a 3.5"" TFT (480x320) with touchscreen control to your Raspberry Pi, never need a monitor again!"	23	4400.0	technology/hardware	1
With incredibly dark humor, this hilarious and uncensored web-series shines a whole new light on the insanity of high school.	21	4200.0	film & video/webseries	1
Time is running out! Buffalo is the fourth feature film from award-winning Writer/Director-Michael McCallum! Help us finish it!	21	10000.0	film & video/narrative film	1
Retro pixel art display with 1024 LED pixels controlled from your smartphone or PC	14	10000.0	technology/hardware	1
A tile-and-turn-based role-playing game. Inspired by classics of the 8-bit era, re-imagined for modern mobile platforms.	22	60000.0	games/mobile games	0
Mixing vintage influences with modern playing styles and production techniques to create “The Mofo with the Guitar” album and tour.	20	2000.0	music/jazz	1
You always wanted to learn to weld. These short classes are designed to teach the essentials to get you working with metal in no time.	25	75000.0	art/sculpture	0
a somber stopmotion short about Sidney Dunsinane , that one neighbour that no one would smile to , wave or bid well for no real reason	24	650.0	film & video/animation	1
A professional precision current adapter. Turn your multimeter into a precision measurement tool from picoamps to amps.	17	9900.0	technology/hardware	1
Funky, head-bobbing instrumental music utilizing an eclectic mix of reverb and electronica resulting in an upbeat ambient feel.	19	500.0	music/electronic music	0
After 30 years writing and publishing poetry in journals around the world, Phillip Henry Christopher releases 6 chapbooks of poems.	20	650.0	publishing/poetry	1
A Sci-Fi based MMORPG which provides many of the same sandbox oriented features seen in Star Wars Galaxies and Ultima Online.	22	50000.0	games/video games	1
"My goal: record the song ""Remembrance Day"" in a recording studio, add images, & post on YouTube to honor, inspire, comfort & motivate."	21	1950.0	music/indie rock	1
This will result in a digital CD release of Tchaikovsky's The Nutcracker Suite for Clarinet Choir, recorded entirely by one person.	22	2600.0	music/classical music	0
An affordable, high-powered portable USB Charger with a 1A charging rate powered by 3 AA batteries that fits inside an altoids tin.	23	3000.0	technology/hardware	1
"Recording of Sean Osborn's ""Lyric Pieces"" - 10 beautiful compositions for Violin, Clarinet, 'Cello, and Piano."	16	9500.0	music/classical music	0
Send us to Emerald City Comic Con so that our character BLACK IRISH can be discovered by a large fan base	21	2000.0	publishing/fiction	1
From the opera MASKARADE to baroque cantatas, symphonies and song, this festival connects Copenhagen to Chicago with stunning events.	19	5000.0	music/classical music	1
