desc_clean	desc_len	goal	category_slug	label
Wendy Nichol's 2nd full length album is just around the corner. Must reach our 5k goal to begin recording!	20	5000.0	music/pop	1
South Sound girls publish their collaborative art and writing - Original Prints, Stencils, Collage, Drawings, Photography and Writing	17	500.0	publishing/art books	1
After a three year hiatus, it's time for another issue of my randomly published 'zine, Bad Influence. It's the Day of the Dead Issue!	26	1000.0	publishing/art books	1
An original animated feature film about a boy and his grandfather who get stuck in a vast and imaginative world of paintings.	22	350000.0	film & video/animation	1
The Cumulus Engine is looking to fund the last few steps of their record-making process, and they need your support!	21	700.0	music/indie rock	1
3D-REX is a 3D-printed Tyrannosaurus Rex sculpture for your desk or wall.	14	1500.0	art/sculpture	1
Please help me turn a drab London shop space into a fabulous neighbourhood art gallery- exhibiting paintings from Seoul, NYC & Manila!	21	2100.0	art/painting	1
This is a modern horror film adaption of Bram Stoker's Dracula shot in five days in two states	19	5000.0	film & video/horror	0
A moving, original collection of inspirational essays and true stories of life's shared experiences and unlikely intersections.	18	3750.0	publishing/nonfiction	1
Lucas Will Johnson recorded a 'distorted piano-rock' album. It needs to be mixed & mastered.	15	2000.0	music/rock	1
We want you to hear us the way we should be heard, recorded professionally so that our full sound is encapsulated.	21	2500.0	music/indie rock	1
This installation will educate people on what foods and/or products come from just a small seed.	17	150.0	art/sculpture	0
My first novel- #bike adventure down roads of American past & present, through valleys & peaks of consciousness #SpacetimeBicycle	17	5000.0	publishing/nonfiction	1
First release of Los Angeles based band C L U E S + C O D E S	17	2000.0	music/indie rock	1
LABYRINTHÓS is the most difficult maze puzzle game ever created.	10	3000.0	games/puzzles	0
This campaign is designed to help fund the audio mastering and mass production of Robot Dust's debut album.	19	4000.0	music/electronic music	1
Help Synetic Theater create a new Studio to produce amazing  shows in the 2013/14 season and train awesome artists of all ages!	23	25000.0	theater/spaces	1
Forsyth & Gee are making a harmonic folk-pop EP for your heart, mind, soul and your ears. Yes, your ears will love this. Pre-order now.	26	2500.0	music/country & folk	1
Guthrie haunts has already become one of Oklahoma best Haunted houses. Now, we are wanting to make it the best Haunt in Oklahoma	23	3000.0	art/performance art	0
We are raising money for an event series at Hullabaloo, Crown Heights' first bookstore!	14	18420.0	publishing/literary spaces	1
Garl is releasing a six-track EP this fall.  We need to raise the funds to finish professionally mixing and mastering this music.	23	3200.0	music/indie rock	1
A series about the survivors of a zombie apocalypse, however these zombies are faster, stronger and smarter.	17	500.0	film & video/webseries	1
The second volume of a 100-plus-page art and humor 'zine, featuring writers from 'The Onion,' Adult Swim, 'Community,' & many more!	22	7500.0	publishing/periodicals	1
"After successfully ""climbing"" 74 Garfield Building, Detroit, Melanie Manos has high hopes to climb Site:Lab/54 Jefferson, Grand Rapids."	20	6000.0	art/public art	1
I'll be installing work in Brooklyn, NY during my one month residency at the Textile Arts Center's Sewing Seeds Natural Dye Garden.	24	3000.0	art/public art	1
Premium T-shirts handcrafted and tailored to your exact measures from long-staple organic cotton.	15	10000.0	fashion/apparel	1
Hip Hop Artist, Antoine Edmonson was negatively affected by music, so he's making an album that will reverse that process for our youth	24	4406.0	music/hip-hop	1
We built a prototype lighting system for Burning Man and this year need to update, refit and power our Light Cubes & Stage Lights.	23	600.0	art/performance art	1
"When it comes to the Gospel most people have a ""flat earth"" belief, Six Symbols is a voyage over the horizon; the Gospel is ""round."""	25	5000.0	publishing/nonfiction	1
Zalem, Mass. is a family story of survival during  a Zombie Apocalypse set in Salem, Mass. Funding is for publication costs.	21	5000.0	publishing/fiction	1
Let's Build a Kettle Corn NYC Food Truck and have fresh hand popped kettle corn available to you all year round!	22	25000.0	food/food trucks	1
The Anonymous Lives of John and Jane is a zany web comedy about two nobodies stumbling in a city of wannabe somebodies.	22	5000.0	film & video/webseries	1
A computer vision thermal imager lets you see in the dark and diagnose problems in your building or anywhere temperatures are important	22	40000.0	technology/gadgets	1
The Rhino Squad is Dom, his 2 best friends, his mad inventor uncle and his laser-wielding flying wheelchair, fighting for the underdog.	23	135000.0	film & video/animation	0
How Intelligence Kills: What happens when 2 unique worlds collide and is the answer worth publishing?	16	5500.0	publishing/nonfiction	1
A live and downloadable left leaning political podcast that covers today's issues with humor and an original point of view.	21	600.0	publishing/radio & podcasts	0
I will make a Podcast of Peter Ralston, founder of the Cheng Hsin Consciousness Studies and author of The Book of Not Knowing.	23	350.0	publishing/radio & podcasts	1
Leading Belgian ensemble Goeyvaerts String Trio needs your support to realize their upcoming CD recorded w/ Vox Luminis vocalists!	19	10000.0	music/classical music	1
Help us to finish 10 minutes of imaginative hand-drawn animation!	11	700.0	film & video/animation	1
DJ QBert's new album is the time capsule response and interstellar transmission to any galactic civilization, alien or far-future human	22	100000.0	music/hip-hop	1
Home Is Where You Park It: A photographic exploration of #vanlife by Foster Huntington.	14	45000.0	publishing/art books	1
PLEASE HELP FUND the long-awaited debut album! Twelve original songs written and performed by Kris (with help from awesome friends).	21	7290.0	music/country & folk	1
A memoir of my attempt to embody the theories of a consciousness explorer.	13	3000.0	publishing/nonfiction	1
I am raising money for my newest evening length work, a collaboration with sound/visual artist Heather Bregman and sculptor Mike Drake.	22	2200.0	dance	1
"""Mine"" - a theatrical dance installation unearthing where possession lies in the body. Dec. 6-15 at Joe Goode Annex, SF."	20	6400.0	dance	1
We recorded our second full-length album, but need your help to share it with the world by getting it pressed as a vinyl album!	25	3500.0	music/rock	1
Mouse Powell and The Ref join forces to bring you their most impressive body of work with your support!	19	3000.0	music/hip-hop	1
"""Little World"", an album of cerebral, visceral acoustic rock seeks additional funding for mixing, mastering, and packaging costs"	18	3250.0	music/rock	1
STANDARD TIME is a gravity-defying dance musical about passion and love coming face to face with intolerance and social conflict.	21	31000.0	dance	1
Kelsey Rottiers and the Rising Tide are heading to GBS Detroit on Friday, August 9th to record and film a live EP and video.	24	1200.0	music/indie rock	1
SNR needs your help to distribute their new album!  We've got 8 tracks ready to go and with your help, we'll put a CD into your hands.	29	450.0	music/indie rock	1
The Mike Malloy Video Series brings progressive radio into the video age. Enjoy a full season of the best of Mike like never before.	24	25000.0	film & video/webseries	1
The most massive multiplayer online, shoot-em up, epic smack down, to ever exist. We refer to it as our M.M.M.O.S.U.E.S.D. Evar!	30	25000.0	games/mobile games	0
A series of five designs inspired by actual sound capture waveforms from iconic, unscripted movie moments.	16	750.0	design/graphic design	1
A mysterious object that appears to defy gravity, this precision gyroscope is beautiful to behold and will amaze you and your friends.	22	19000.0	technology/hardware	1
"Our sound reminds you of Led Zeppelin, Red Hot Chili Peppers, and Lauryn Hill all at the same time. ""I Promise We Don't Suck."""	25	2500.0	music/rock	1
Prolific eclectic composer wants to continue creating music.  Funding for participating musicians is extremely important	15	1000.0	music/jazz	0
"""Adventures in Odyssey"" co-creator Phil Lollar presents a new show about a boy, a strange mansion, and a train traveling through time."	23	100000.0	publishing/radio & podcasts	0
"Phil Porter, ""Shadows is an album that is like no other. Changing the culture of Christian music. #Shadows #Legacy"	19	4000.0	music/rock	1
"""The Table of Silence Project represents the common threads of humanity uniting mankind into a single force for peace in our world."""	22	7500.0	dance	1
It's been 3 years since Blisses B put out a full length record and we need your help to release a new one!	24	9888.0	music/indie rock	1
Using various artistic forms (improv, music, theatre, painting) to work with children in Beijing and help create their own story-book	21	3700.0	art/performance art	0
Help us finish our first ever album. With your help, we'll be able to finish recording, mixing and mastering of our EP, and more.	25	3000.0	music/rock	1
Annelie McKenzie & Tina Linville explore long distance collaboration with a “Visiting Tree” Sculpture, part of Interior Forest Project	18	2300.0	art/mixed media	1
My goal is to create a several dozen vivid nature-inspired ink paintings.  The best images will be used on new cards and gift items.	25	400.0	art/painting	1
FARADAY’S CAGE is a new 25-minute dance film, choreographed by Anna Buonomo and directed by Terry Braun. faradayscage.com	21	2200.0	dance	1
54 cards, each packed with permaculture information.  People, plants, ideas, animals, techniques ...	12	18500.0	publishing/nonfiction	1
The Jelly Project is recording their 2nd full length LP. Debaucherous promises to be rocks new hope!	17	4000.0	music/rock	1
Help us raise a stage for a group of incredible artists to present their work at the 10th Annual FAB! Festival on September 28th.	24	3000.0	art/public art	1
Be part of the experience when Nashville Symphony records three works by celebrated American composer Joan Tower!	17	15500.0	music/classical music	1
P.MAI redefines elegance by combining luxury and utility into backpacks you'll love.	14	20000.0	fashion/accessories	1
I make sturdy, high-fired porcelain tableware with fine illustrations in my Brooklyn studio-- I'm looking to launch the RAM line!	22	16000.0	art/ceramics	1
View, experience, and create video in a whole new way! MIMMiC uses iPad hardware to allow for 9 synchronized, touch-sensitive displays.	22	10000.0	art/digital art	1
It's folk, black, epic, and metal...it's Duskmourn! Our new album is sounding epic. Now, we need the epic production to complete it.	25	2200.0	music/metal	1
Future Gun is a story about a suffering boy who teams up with a talking gun from the future. They are on a mission to win your heart.	28	5000.0	film & video/animation	0
Abyss would like to pay tribute to those we have lost in tragedy and be a voice to those who are gone.	22	1000.0	dance	1
A gritty & realistic western set after nuclear disaster.  Cormac McCarthy's The Road meets the popular HBO western series Deadwood.	20	5000.0	film & video/webseries	1
An album you can bring home to mom.	8	5000.0	music/rock	1
The '2 Truths 1 Lie' iOS app is a turn-based social game.  Friends submit truths and lies about each other and try to guess the lies.	27	20000.0	games/mobile games	0
Kathakali is a classical dance drama which has dance-form, pantomime, and classical theater with super human characters in myriad hues	21	3500.0	dance	1
Finally, a magazine truly about YOU: the Hip Hop Generation. Hip Hop is “U” (You), Hip Hop is Me, Hip Hop is U and Me: www.HipHopU.me	28	5000.0	publishing/periodicals	0
Cheema's NYC is a quirky web series all about the free, cheap, local, & tasty magic New York City has to offer locals & visitors.	24	6000.0	film & video/webseries	1
A feature film about brotherhood, hatred and friendship, from a new generation of filmmakers.	14	25000.0	film & video/narrative film	1
Princess Cheese continues her musical adventures, this time on a sea-fairing voyage around the world.	16	2500.0	music/indie rock	1
ASK4Art Activity Book with video guides for people with Developmental Disabilities & those closest to them!	15	7500.0	publishing/art books	1
Magazine de société féminin indépendant | Independant Women Magazine.	8	10000.0	publishing/periodicals	1
I made a record almost two years ago. It's time to make another one.	15	10000.0	music/country & folk	1
"The audiobook for Alana Terry's bestselling suspense novel ""The Beloved Daughter"" will be produced by 3-time Audie-winner Kathy Garver."	22	150.0	publishing/fiction	1
Help Clara get to the Land of the Sweets by giving her a winter forest scene for her travels.	19	4000.0	dance	1
"The Want Ads just finished recording their debut album, ""SOMETHING WRONG WITH ME."" Now it's time to tackle distribution costs..."	21	1000.0	music/indie rock	1
A throwback to classic Zombie Horror with a modern edge.	10	2500.0	film & video/shorts	1
THANK YOU to everyone who helped us EXPAND the FILM!	10	15000.0	film & video/fantasy	1
Perhaps the last ever feature shot entirely on Super 8mm film, which now needs to get transferred to video for post-production!	22	5000.0	film & video/narrative film	1
Never before recorded -- Six new works commissioned by Ogni Suono!	10	4600.0	music/classical music	1
The story of a small town in Vermont, a hate crime, a love affair, and a mysterious stone circle.	19	4400.0	publishing/fiction	1
A street art project to remind us all to treat each other a little better.	15	400.0	design/graphic design	1
REVIVAL is a fully immersive queer experience for party goers and performers alike exploring practices of prayer and sacrifice.	19	6000.0	art/performance art	1
The Musical Art Quintet is recording their 2nd album, featuring music by Ellington, Gershwin, and original music by Sascha Jacobsen.	20	6600.0	music/world music	1
The Great Way is an epic fantasy trilogy about a supernatural invasion that destroys an empire.	16	10000.0	publishing/fiction	1
A brutal platformer roguelike that pits you against the deadly Catacombs aided only by magic, steel, and your quick reflexes.	20	20000.0	games/video games	1
Where specialists can write about things they don't specialise in and photographers & illustrators can take risks on the printed page.	21	2500.0	publishing/periodicals	1
By printing Powderhorn365's books locally and affordably, the project will be able to cut the cost of our books in half!	22	5000.0	publishing/art books	1
"Help fund our new concept album, inspired heavily by Sci-Fi and cosmology. Together, we can make ""Frontiers"" a great release!"	21	2500.0	music/metal	1
A new up and coming RPG Minecraft Server!	8	200.0	games/video games	1
Measure, model & 3D print your world, fast. Experience laser accurate Augmented Reality. Develop immersive laser based smartphone apps.	18	100000.0	technology/hardware	1
Most advanced and versatile ONDU Pinhole camera we have created so far.	12	20000.0	design/product design	1
Kids from kindergarten on up come together to complete Nanowrimo in their classroom and at home. They want to publish an anthology.	22	1000.0	publishing/fiction	1
Help Latinitas print LATINITAS MAGAZINE, the 1st magazine FOR & BY Latina youth!	12	7000.0	publishing/periodicals	1
This October, choreographer Laura Harrell & dancer Abby Douglass have been chosen to represent TX in the Dance Gallery Festival in NYC!	21	2000.0	dance	1
Be part of my studio album debut! From NOLA With Love will make you want to fight/smile/cry/dance! It has something for everyone!	25	4500.0	music/indie rock	1
Written by Celso Nery Rastaman of Livingston Guatemala. Originally written in Garifunan about the trials and ways of a Rastaman.	20	1000.0	publishing/poetry	0
Electrifying, paint-peeling live band, Danny Click & the Hell Yeahs!, preserved live in concert for the ages on Sept. 6, 2013.	21	4999.0	music/rock	1
Nineteen43 is a dance work, created by Starrene Foster, retelling her grandmothers stories of surviving the holocaust.	17	2200.0	dance	1
Add sound to your projects! Make that teddy bear talk. Give your robot a diabolical laugh. Let your art do the talking. (Literally.)	23	12000.0	technology/diy electronics	1
CHRYSALIS a work of performance art that will take place on October 15, 2013, at the MSU School of Music.	20	300.0	music/classical music	1
The purpose is to create a 3 minute animated video to a spoken word poem.	15	4000.0	art/mixed media	1
I am an author who needs help with funding for his yet titled poetry book about summers in the ghetto.	20	20000.0	publishing/poetry	0
Competing with your best friend for a lollipop is one thing. For your career, it's another...	17	5500.0	film & video/webseries	1
A digital how-to cooking magazine designed for those with intellectual disabilities to help promote an independent lifestyle.	18	45000.0	food/cookbooks	1
Help produce LoadingReadyRun’s 11th year with 52 weeks of sketches, podcasts, live streams, and delight.	16	135000.0	film & video/webseries	1
"Insane Ian, comedy musician, also reviews videogames. Now he hopes to combine these jobs in a webseries called ""Reviewsicals""."	19	2750.0	film & video/webseries	1
Trying to get these Nautilus printed as sticker sheets.	9	230.0	art/digital art	0
A class portrait of the 100 most influential people of all time!	12	400.0	art/digital art	1
Seven international women artists meet in a celebration of the feminine spirit through the music and dance of Flamenco.	19	3000.0	dance	1
All that is needed to get this peacock flying: Mastering, CD duplication, & screenprinting cd artwork.	15	999.0	music/indie rock	1
An apocalyptic fairytale comes to life in this mix of acting, aerials, and contemporary dance, by Kimmie Dobbs Chan and Enoch Chan.	22	10000.0	dance	1
Trying to get this album out so I can move to Nashville and start making this dream a reality! I need your support and love.	25	1000.0	music/rock	1
We are recording a cd of Songs- About life and love from the perspective a conscious country girl living in the city.	22	3000.0	music/indie rock	1
This project/material consists of onyx, an inserted granite cross, and a wrapped wooden structure. It can be leaned or hung on a wall.	24	60000.0	art/sculpture	0
A parser-driven narrative-rich text adventure from a novelist you've never heard of.	15	500.0	games/video games	1
Cut the cord on filament forever — print with hundreds of pelletized materials using the next generation of 3D printer technology.	20	100000.0	technology/3d printing	1
STRETCH GOAL: $4,000 If we reach it we will throw a sweet album release party in Tallahassee with free pizza and cake!!!	23	3500.0	music/rock	1
"""Ice: Dance"" will debut work for ice by dance legend Edward Villella and costumes created by renowned designer Karen Young."	20	11000.0	dance	1
Back to whisk you away in style, the artists of Rogue Co. prepare for their second full-length production-April 2014.	21	4000.0	dance	1
Little known gems of tunes sung by the lushest, richest jazz vocalist that you've yet to hear	18	1750.0	music/jazz	0
A dramatic Eco-novel from the perspective of birds (think Watership Down) needs an equally dramatic book trailer.	18	1800.0	publishing/fiction	1
One super soulful holiday album and a concert series to go with it!  Tons of amazing songs and brilliant musicians all coming together.	23	10000.0	music/pop	1
Dance artists Paul Besaw and Selene Colburn are bringing an all-star cast to New England for an evening of diverse dance theater.	23	3000.0	dance	1
The Startup Monthly - A new print magazine dedicated to covering the startup and investor community.	15	10000.0	publishing/periodicals	0
We're having our first music baby!	7	4000.0	music/indie rock	1
It is our duty as deists, ietsers, atheists, agnostics, apostates,to know who we are and examine the shit that doesn't make sense.	24	21.0	publishing/nonfiction	1
We are producing an hour long tribute to the life and music of the late great Jim Miller, an amazing songwriter from Bemidji, MN.	24	8499.0	publishing/radio & podcasts	1
Zcapture - 360° product photography hardware with powerful processing software.	9	14000.0	technology/camera equipment	1
The CherryGrove album is coming - an exciting, dynamic and vibrant CD for the whole world to enjoy. The only thing we need is YOU!	24	1000.0	music/country & folk	1
Virgil and the Accelerators to work with legendary producer Chris Tsangarides for 2nd album. Fans can get involved via Kickstarter.	20	3000.0	music/rock	1
A sweet and savory bacon infused food truck. Inspired by fresh local, seasonal, and foraged ingredients. Heavily community influenced.	19	27000.0	food/bacon	1
San Francisco-based Indie Rock band Electric Strawberry is about to create a seriously magnetic album, but we can't do it alone!	23	7000.0	music/rock	1
"Two new urban fantasy novellas featuring half-fatae PI Danny Hendrickson: ""The Work of Hunters"" and ""An Interrupted Cry"""	19	7500.0	publishing/fiction	1
The TC Scandinavian Family Fest-Engaging young people and their families in the folk music and dance traditions of Scandinavia.	20	3300.0	music/country & folk	1
"A pop/classical Christmas album with Voice and Guitar with a few twists and ""mash-ups"" recorded with Grammy Winning Producer/engineer."	22	6500.0	music/pop	1
The Qaraq: a group of linked souls.  1001 lifetimes remembered in an 11 book literary fantasy.  A wondrous puzzle of karmic history.	22	3000.0	publishing/fiction	1
Captain Janus Tibbs & Enterprise battle an Air Kraken fueled by hate. By Brian Denham (X-Files, Iron Man: Hypervelocity)	19	17010.0	comics/webcomics	1
Follow Maren on her soul-searching quest to find her biological father. After a tragedy, the only link to her past is a journal.	24	300.0	publishing/fiction	1
Can’t make up your mind about something? Simply type in your two options and let the fighters of fate decide for you!	23	500.0	games/mobile games	0
We've taken the dances and made them usable in real life. Have a blast learning to dance for the bar, living room, wedding, and club.	26	200.0	dance	1
1 LP & 1 EP of meditative, relaxing, & haunting harp music: Erik's original compositions are ready for mixing, mastering, manufacturing	20	7500.0	music/classical music	1
A moving depiction of a mother's memories, worries, and hopes for the world. 7 life size figures and 4 elements made out of dyed silk.	26	2500.0	art/mixed media	1
Bluetooth Bridge creates a seamless link for connecting tablet and smartphone based ground stations to ArduPilot-based drones.	18	2800.0	technology/flight	1
Installation and exhibition of mark-making drawings created during the 'A Mark for Peace' conceptual art project.	17	1875.0	art/installations	1
3in1 Aircraft Aluminum Ballpoint Pen with fine-point precision stylus & silicone tip for better interaction on Android & Apple devices	19	10000.0	technology/hardware	1
We’re launching The Intention tour this December and we want you to be part of it!	17	5000.0	dance	1
I may make the music, but you make the music possible.	11	3500.0	music/indie rock	1
The Microscopic Septet is raising money to fund the recording of its first new CD since Friday The 13th: The Micros Play Monk	23	10000.0	music/jazz	1
When the kindness of God swallows all the darkness He brought you through to find it.	16	8000.0	publishing/nonfiction	1
Maxi's Style Mobile Boutique is on the move to bring you an extraordinary shopping experience! Come on in.	19	100000.0	fashion/couture	0
Low Weather's debut album is halfway finished.  With your help and your help alone we can record the rest!	20	2000.0	music/indie rock	1
It's Christmas AND zombies! 8 gorgeously gory greeting cards with original watercolor art and terrifyingly twisted jokes.	18	500.0	design/graphic design	1
Imagine a world cut out of paper- walls that want to breath, & shadows dancing with the floor.	17	5000.0	art/mixed media	1
Love, betrayal... calculus? Math Warriors brings together the worlds of math and science with pop culture, making STEM more accessible.	20	3371.0	film & video/webseries	1
To showcase toys G1 TFs and also give a place where one can buy, sale and trade them as well. Also a place for one to hang out have fun	30	80000.0	art/installations	0
sometimes the only way to make it, is to make it magical.	12	2500.0	publishing/fiction	1
POV Dance takes on The Leftbank Project	7	7000.0	dance	1
Like an eagle that fly alone and free. KnackTime Books Presents LASTVIEW.	12	1500.0	art/performance art	0
Hand of Fate brings card gaming to video game life.  An infinitely replayable series of quests; build your deck, then try to defeat it!	24	50000.0	games/video games	1
Jer Johns' shares his journey onto and through the streets of NYC using a combination of video, photography, & writing.	19	563.0	art/mixed media	1
Professor Longhair sculpt to be placed in his birthplace, Bogalusa, LA to inspire the City's children with his legacy of music.	22	6000.0	art/sculpture	0
'The End.' is an artist's re-imagining of 10 popular Grimm fairy tales. Spoiler alert, they all die at the end.	22	1800.0	publishing/art books	1
We, The Damn Choir, recorded an amazing album in Brooklyn with Bryce Goggin.  The next step is getting people to hear it.	22	7000.0	music/rock	1
An original feature film about the Rock 'N' Roll struggle of music, life, cancer and living South Of The River.	20	3000.0	film & video/narrative film	1
This book is a compilation of photography and typography, exploring and exhibiting the natural beauty of Lake Forest, Illinois.	19	900.0	publishing/art books	1
"The upcoming debut full-length album from Nevada Color ""Adventures"" will be available Spring 2014 with your help!"	18	3000.0	music/indie rock	1
Pinot's Palette Denver - Highlands is a place where customers can come to paint, drink and have fun with a dynamic brother/sister duo.	24	7000.0	art/painting	1
"“doggie gone"" creating kid & family friendly games worldwide. Thank you! Game launch party has been set. Hope to see you!"	20	39000.0	games/mobile games	0
I've created silk chiffon scarves of London, in bold colour schemes, inspired by silk escape maps given to soldiers in World War II.	24	2300.0	fashion/accessories	1
We are creating a 2014 full size calendar featuring your pets!!	11	2500.0	publishing/periodicals	1
"I'm working on this new Texas Country project. Get my new single, ""Sunsets And Pickups"". There's more where that came from. #earcandy"	24	1000.0	music/country & folk	1
Fantasy, reality and the objectification that happens in between...	9	5000.0	art/sculpture	1
"The first in a Horror series of 16""x20"" screen printed art posters. Don't walk. Don't Scream. Just collect THE ZOMBIE!"	23	800.0	art/mixed media	0
A dark comedy with surprises at every corner.	8	1000.0	film & video/webseries	1
I'm making an album. Check out the 14 new original songs on my album and help support my “Crazy is Forever” Kickstarter today!	24	2016.0	music/rock	1
A beautifully pixelated point-and-click thriller set in ancient China where you play as the legendary detective Di Renjie.	20	16000.0	games/video games	1
A more efficient way to view and discuss English dubbed anime for free.	13	3000.0	film & video/animation	0
Limited production runs of the finest Japanese selvedge denim. Beautifully designed and constructed in California.	15	20000.0	fashion/apparel	1
Online introduction to engineering course + sweet drawing robot arm kit. Starts Feb 2014, taking 100 students. engineering = creativity	18	15000.0	technology/robots	1
Support the Cornell University Orchestras' spectacular international tour to Puerto Rico January 13-20, 2014.	15	6000.0	music/classical music	0
A collection of cartoons about the glory days of college as seen through the eyes of zoo animals.  (Please scroll down for all info)	24	4000.0	film & video/animation	1
T Shirt, Poster, and Bumper Sticker for anyone who loves movies.	11	2500.0	design/graphic design	0
Vinyl decorations taken to the next level.  ... not only are they modern and sofisticated but now they're your own!!	20	5000.0	design/graphic design	0
Because the world needs a lo-fi tribute to everyone's favorite meal.	13	500.0	publishing/zines	1
Anne Dirkse takes you to some of our world's most remote and extraordinary locations in this collection of photographs and vignettes	22	10000.0	photography/photobooks	1
Novel from TV and MOVIE Screenwriter (Law & Order). LIES IN BLOOD is a Murder Mystery Thriller with a hint of Sci-Fi	22	500.0	publishing/fiction	1
Listen, share and relax among friends! Join us as we extend the next wave of audio podcast entertainment in the social space!	22	50000.0	publishing/radio & podcasts	0
Artist Randy Walker & Forecast Public Art collaborate with Roosevelt High School in high-quality public art learning!	17	7000.0	art/public art	1
"""Sikhs At War"" is a free online series of short films that explores the history and significance of Sikhs who fought in the World Wars."	25	2500.0	film & video/webseries	1
The most comprehensive solo travel guide book for women.	9	1500.0	publishing/nonfiction	1
The Flap of a Butterfly's Wings will be my first poetry book and each poem addresses change in the world or my personal life.	25	700.0	publishing/poetry	1
elemoon changes color to match your outfit, alerts important calls/texts, has step tracking, displays time & helps you find your phone!	21	100000.0	technology/wearables	1
A high schooler journals her survival during a disaster in this fast-paced, action-packed novel. Rewards start at $3 for the eBook!	23	1313.0	publishing/fiction	1
The MicroSlice is a Build-It-Yourself kit, uses Open Source Software, and can be easily assembled at home by just about anyone.	23	30000.0	technology/fabrication tools	1
This project is to fund the final stages of Stephen & Zooey's record California; specifically the mastering, printing and distribution.	20	6000.0	music/indie rock	1
Help make it possible to share the Northern Canadian art of Lori Lynn Fell with everyone, everywhere.	17	2253.0	art/mixed media	1
Help us bring the art of aerial dance to Chicago like never before.	13	8500.0	dance	1
Tune your guitar quickly and accurately, and keep your strings fit with the built in health check. Roadie is the ultimate guitar tool.	23	60000.0	technology/sound	1
With the success of Thunder From Heaven, Pursuit Pix has decided to expand into film work. Our next film is titled Blackhearted Devils.	23	2000.0	film & video/action	0
The bantership is a series of poems I've written over the past few years that speak to the possibilities of life after tragedy.	24	5000.0	publishing/poetry	0
Feed The Gods is the new film from @BradenCroft director of the critical hit @hemorrhagemovie brought to you by the team @randombench.	22	7500.0	film & video/narrative film	1
Mobile preaching? I can sort that out if you like. A brand new festival walkabout character from CLEGGFU.	18	500.0	art/performance art	1
Boost House will be a publisher and intentional community in Maine, USA, whose goal is to make it cool to be positive and activist.	24	10000.0	publishing/poetry	1
It's mouse vs. cat with a new take on red-light green-light. Featuring simple controls, addicting mazes and custom pixel art!	23	500.0	games/mobile games	1
An interactive exhibition regarding perception, sensory overload, and color theory using additive light projections.	14	1150.0	art/conceptual art	0
"After 22 yrs downstairs we are ""getting out of  our parents basement"" and building a new 50 seat theater in a new location."	23	20000.0	theater/spaces	1
A Travel Show of Journeys and Kayaking Lifestyles: A Soulful Insight While Exploring New Zealand and People Who Live By The Paddle	22	16000.0	film & video/webseries	1
"Help us create ""We Got Lost on the Other Side of Wilderness"", a fantastic erotic lovestory in a burlesque near-future parallel world!!!"	23	75000.0	film & video/animation	0
Do you need some extra pins for you Arduino project? Well you can have this amazing Arduino IO shield with 64 extra pins.	23	1000.0	technology/hardware	1
Sharp Show defines our final chapter as senior dance majors and marks our transition from SMU students to working artists.	20	2500.0	dance	1
We are setting out to make our first album:We the People.  It is for the people by the people, and will tribute everyone's help!!	26	3800.0	music/metal	0
the whiskey priest's second full length LP sounds awesome and needs to be heard! help get it mixed and mastered and out into the world.	26	2800.0	music/indie rock	1
cd fund raiser	3	3000.0	music/rock	1
The world's only headphones built for total comfort while you lay down on your side, your back, or in between.	21	90000.0	technology/sound	0
Short animation trailer based on novels by Kevin M. Green.	10	40000.0	film & video/animation	0
A new multidisciplinary project series by multiple artists working in various practices and locations.	14	3200.0	art/mixed media	1
Space 4X game Predestination is nearing completion. We secured local funding towards a 3D ship designer, so we need your support again.	22	3500.0	games/video games	1
Lace & Lead has been songwriting, practicing, and touring hard for the past year. Now it's finally time to record our first CD!	23	5000.0	music/country & folk	1
MIDNIGHT MOONSHINE is a Popup Art Gallery opening at 5419 Adams blvd. to connect Los Angeles artists to each other and their community.	23	1500.0	art/public art	1
After surviving serious illness, hurricanes, abuse, divorce, poverty, it is finally time to go home!	15	25000.0	journalism/photo	0
"Waails is releasing their second full-length album ""Earthworks"". Help me manufacture physical copies and get it digitally distributed!"	19	900.0	music/pop	1
Take a sauna in a traditional sea bathing machine and use the ocean as your plunge pool!	17	30000.0	design/civic design	1
The International Festival, celebrating cultures in the community, music, arts, food, and fall fun, will be held October 19, 2014.	20	1000.0	food/events	0
A customizable, laser-cut, retro, chunky, Do-It-Yourself, miniature video arcade cabinet for the Raspberry Pi.	17	13000.0	technology/hardware	1
A full-length performance event from DGDG: Danielle Georgiou Dance Group, in collaboration with local artists, dancers, and musicians.	19	3000.0	dance	1
I'm recording a bluegrass dobro album in Kalamazoo, Michigan featuring my original compositions and a selection of bluegrass standards!	20	7535.0	music/country & folk	1
In the face of rising anti-Semitism, I tell stories of identity and resilience through the eyes of Millennial Jews in Budapest.	22	10800.0	publishing/nonfiction	1
An in-depth look at 6 designer headphones with illustrations, headphone discussion with 9 different Namco sound engineers, and more.	20	5000.0	publishing/art books	1
12 whiskey drenched, uplifting dance songs about murder, death and debauchery are waiting to be recorded.	16	7000.0	music/country & folk	1
This album revisits our musical influences like Covenant and And One. It will include two remixes & 8 original tracks.	19	3000.0	music/pop	1
In 2007, Clear Channel Media & Entertainment stole our beloved WFMX-FM from us, and this project is going to try and help it come back	25	500000.0	publishing/radio & podcasts	0
